,Open,High,Low,Close,Adj Close,Volume
2023-09-26 17:30:00+03:00,10.16810131072998,10.200101852416992,9.880098342895508,9.920098304748535,9.920098304748535,23317714
2023-09-27 09:30:00+03:00,9.920098304748535,10.048099517822266,9.896098136901855,9.984099388122559,9.984099388122559,0
2023-09-27 10:30:00+03:00,9.976099014282227,10.06410026550293,9.9360990524292,10.032099723815918,10.032099723815918,22017412
2023-09-27 11:30:00+03:00,10.032099723815918,10.08810043334961,9.976099014282227,10.000099182128906,10.000099182128906,16549160
2023-09-27 12:30:00+03:00,9.99209976196289,10.152100563049316,9.968099594116211,10.120100975036621,10.120100975036621,27244273
2023-09-27 13:30:00+03:00,10.112100601196289,10.176101684570312,10.048099517822266,10.072100639343262,10.072100639343262,21823800
2023-09-27 14:30:00+03:00,10.072100639343262,10.08810043334961,9.960099220275879,10.01609992980957,10.01609992980957,18016621
2023-09-27 15:30:00+03:00,10.01609992980957,10.136100769042969,9.904098510742188,10.08810043334961,10.08810043334961,25179805
2023-09-27 16:30:00+03:00,10.08810043334961,10.400103569030762,10.06410026550293,10.288102149963379,10.288102149963379,59072432
2023-09-27 17:30:00+03:00,10.296102523803711,10.32010269165039,10.224102020263672,10.24010181427002,10.24010181427002,18857963
2023-09-28 09:30:00+03:00,10.280102729797363,10.36810302734375,10.232101440429688,10.312102317810059,10.312102317810059,0
2023-09-28 10:30:00+03:00,10.312102317810059,10.4721040725708,10.296102523803711,10.432104110717773,10.432104110717773,37142176
2023-09-28 11:30:00+03:00,10.432104110717773,10.456104278564453,10.34410285949707,10.41610336303711,10.41610336303711,24475836
2023-09-28 12:30:00+03:00,10.41610336303711,10.440103530883789,10.36810302734375,10.400103569030762,10.400103569030762,9547586
2023-09-28 13:30:00+03:00,10.400103569030762,10.432104110717773,10.336102485656738,10.384103775024414,10.384103775024414,13690357
2023-09-28 14:30:00+03:00,10.384103775024414,10.408103942871094,10.304102897644043,10.32010269165039,10.32010269165039,10477056
2023-09-28 15:30:00+03:00,10.328103065490723,10.352103233337402,10.280102729797363,10.296102523803711,10.296102523803711,11315203
2023-09-28 16:30:00+03:00,10.296102523803711,10.32010269165039,10.176101684570312,10.280102729797363,10.280102729797363,23762807
2023-09-28 17:30:00+03:00,10.280102729797363,10.288102149963379,10.096100807189941,10.104100227355957,10.104100227355957,18719791
2023-09-29 09:30:00+03:00,10.288102149963379,10.560105323791504,10.280102729797363,10.54410457611084,10.54410457611084,0
2023-09-29 10:30:00+03:00,10.536105155944824,10.608105659484863,10.456104278564453,10.54410457611084,10.54410457611084,34469233
2023-09-29 11:30:00+03:00,10.536105155944824,10.560105323791504,10.464103698730469,10.49610424041748,10.49610424041748,14689103
2023-09-29 12:30:00+03:00,10.49610424041748,10.512104988098145,10.376103401184082,10.424103736877441,10.424103736877441,10910122
2023-09-29 13:30:00+03:00,10.424103736877441,10.448103904724121,10.384103775024414,10.41610336303711,10.41610336303711,8791602
2023-09-29 14:30:00+03:00,10.41610336303711,10.448103904724121,10.39210319519043,10.41610336303711,10.41610336303711,7867697
2023-09-29 15:30:00+03:00,10.41610336303711,10.424103736877441,10.288102149963379,10.360102653503418,10.360102653503418,21659311
2023-09-29 16:30:00+03:00,10.360102653503418,10.56810474395752,10.312102317810059,10.360102653503418,10.360102653503418,47228579
2023-09-29 17:30:00+03:00,10.360102653503418,10.360102653503418,10.24010181427002,10.296102523803711,10.296102523803711,20957296
2023-10-02 09:30:00+03:00,10.360102653503418,10.448103904724121,10.328103065490723,10.34410285949707,10.34410285949707,0
2023-10-02 10:30:00+03:00,10.34410285949707,10.4721040725708,10.2641019821167,10.448103904724121,10.448103904724121,22698136
2023-10-02 11:30:00+03:00,10.440103530883789,10.448103904724121,10.376103401184082,10.408103942871094,10.408103942871094,9973365
2023-10-02 12:30:00+03:00,10.41610336303711,10.41610336303711,10.360102653503418,10.39210319519043,10.39210319519043,5879552
2023-10-02 13:30:00+03:00,10.384103775024414,10.552104949951172,10.376103401184082,10.52010440826416,10.52010440826416,27995593
2023-10-02 14:30:00+03:00,10.52010440826416,10.536105155944824,10.456104278564453,10.4721040725708,10.4721040725708,17537167
2023-10-02 15:30:00+03:00,10.480104446411133,10.504104614257812,10.448103904724121,10.456104278564453,10.456104278564453,11919280
2023-10-02 16:30:00+03:00,10.456104278564453,10.464103698730469,10.384103775024414,10.400103569030762,10.400103569030762,16529581
2023-10-02 17:30:00+03:00,10.400103569030762,10.408103942871094,10.336102485656738,10.376103401184082,10.376103401184082,12253664
2023-10-03 09:30:00+03:00,10.424103736877441,10.488103866577148,10.36810302734375,10.384103775024414,10.384103775024414,0
2023-10-03 10:30:00+03:00,10.376103401184082,10.41610336303711,10.34410285949707,10.36810302734375,10.36810302734375,15716486
2023-10-03 11:30:00+03:00,10.36810302734375,10.408103942871094,10.256101608276367,10.272102355957031,10.272102355957031,15461832
2023-10-03 12:30:00+03:00,10.272102355957031,10.304102897644043,10.24010181427002,10.2641019821167,10.2641019821167,6873513
2023-10-03 13:30:00+03:00,10.2641019821167,10.288102149963379,10.176101684570312,10.184101104736328,10.184101104736328,8376039
2023-10-03 14:30:00+03:00,10.176101684570312,10.208101272583008,10.128100395202637,10.16810131072998,10.16810131072998,13425187
2023-10-03 15:30:00+03:00,10.16810131072998,10.19210147857666,10.120100975036621,10.160100936889648,10.160100936889648,11499075
2023-10-03 16:30:00+03:00,10.16810131072998,10.176101684570312,10.000099182128906,10.008099555969238,10.008099555969238,15523794
2023-10-03 17:30:00+03:00,10.008099555969238,10.056099891662598,9.976099014282227,10.056099891662598,10.056099891662598,13732713
2023-10-04 09:30:00+03:00,10.06410026550293,10.248102188110352,10.056099891662598,10.06410026550293,10.06410026550293,0
2023-10-04 10:30:00+03:00,10.06410026550293,10.096100807189941,9.944098472595215,10.000099182128906,10.000099182128906,28706316
2023-10-04 11:30:00+03:00,10.000099182128906,10.080100059509277,9.976099014282227,10.01609992980957,10.01609992980957,12022426
2023-10-04 12:30:00+03:00,10.008099555969238,10.104100227355957,9.976099014282227,10.080100059509277,10.080100059509277,12494270
2023-10-04 13:30:00+03:00,10.072100639343262,10.112100601196289,10.04010009765625,10.048099517822266,10.048099517822266,7812569
2023-10-04 14:30:00+03:00,10.056099891662598,10.06410026550293,9.9360990524292,9.976099014282227,9.976099014282227,11769149
2023-10-04 15:30:00+03:00,9.976099014282227,9.99209976196289,9.880098342895508,9.91209888458252,9.91209888458252,9566815
2023-10-04 16:30:00+03:00,9.91209888458252,10.01609992980957,9.88809871673584,9.976099014282227,9.976099014282227,18745303
2023-10-04 17:30:00+03:00,9.984099388122559,10.024099349975586,9.856098175048828,9.920098304748535,9.920098304748535,18619588
2023-10-05 09:30:00+03:00,10.008099555969238,10.080100059509277,9.99209976196289,10.008099555969238,10.008099555969238,0
2023-10-05 10:30:00+03:00,10.01609992980957,10.104100227355957,10.008099555969238,10.072100639343262,10.072100639343262,13883575
2023-10-05 11:30:00+03:00,10.072100639343262,10.080100059509277,10.000099182128906,10.032099723815918,10.032099723815918,6416542
2023-10-05 12:30:00+03:00,10.032099723815918,10.04010009765625,9.968099594116211,9.976099014282227,9.976099014282227,8465623
2023-10-05 13:30:00+03:00,9.976099014282227,9.984099388122559,9.648096084594727,9.776097297668457,9.776097297668457,27331099
2023-10-05 14:30:00+03:00,9.784097671508789,9.904098510742188,9.752097129821777,9.872097969055176,9.872097969055176,14778446
2023-10-05 15:30:00+03:00,9.872097969055176,10.008099555969238,9.840097427368164,9.960099220275879,9.960099220275879,14367682
2023-10-05 16:30:00+03:00,9.968099594116211,10.296102523803711,9.920098304748535,10.19210147857666,10.19210147857666,39147328
2023-10-05 17:30:00+03:00,10.19210147857666,10.328103065490723,10.16810131072998,10.2641019821167,10.2641019821167,16234622
2023-10-06 09:30:00+03:00,10.160100936889648,10.328103065490723,10.152100563049316,10.19210147857666,10.19210147857666,0
2023-10-06 10:30:00+03:00,10.200101852416992,10.208101272583008,10.104100227355957,10.128100395202637,10.128100395202637,9724186
2023-10-06 11:30:00+03:00,10.128100395202637,10.184101104736328,10.112100601196289,10.160100936889648,10.160100936889648,4811668
2023-10-06 12:30:00+03:00,10.16810131072998,10.16810131072998,10.096100807189941,10.136100769042969,10.136100769042969,5682388
2023-10-06 13:30:00+03:00,10.136100769042969,10.21610164642334,10.080100059509277,10.112100601196289,10.112100601196289,10131906
2023-10-06 14:30:00+03:00,10.104100227355957,10.112100601196289,9.99209976196289,10.024099349975586,10.024099349975586,15360127
2023-10-06 15:30:00+03:00,10.024099349975586,10.072100639343262,9.928098678588867,10.000099182128906,10.000099182128906,20436494
2023-10-06 16:30:00+03:00,10.000099182128906,10.06410026550293,9.928098678588867,9.960099220275879,9.960099220275879,18622375
2023-10-06 17:30:00+03:00,9.960099220275879,9.976099014282227,9.91209888458252,9.928098678588867,9.928098678588867,12226027
2023-10-09 09:30:00+03:00,9.680096626281738,9.91209888458252,9.648096084594727,9.872097969055176,9.872097969055176,0
2023-10-09 10:30:00+03:00,9.880098342895508,10.000099182128906,9.880098342895508,9.904098510742188,9.904098510742188,19466182
2023-10-09 11:30:00+03:00,9.904098510742188,9.960099220275879,9.880098342895508,9.920098304748535,9.920098304748535,8398952
2023-10-09 12:30:00+03:00,9.920098304748535,9.9360990524292,9.88809871673584,9.91209888458252,9.91209888458252,4871748
2023-10-09 13:30:00+03:00,9.91209888458252,9.944098472595215,9.880098342895508,9.91209888458252,9.91209888458252,6509526
2023-10-09 14:30:00+03:00,9.91209888458252,9.99209976196289,9.872097969055176,9.984099388122559,9.984099388122559,11959220
2023-10-09 15:30:00+03:00,9.984099388122559,10.024099349975586,9.872097969055176,9.944098472595215,9.944098472595215,22977836
2023-10-09 16:30:00+03:00,9.952098846435547,9.968099594116211,9.816097259521484,9.824097633361816,9.824097633361816,14093462
2023-10-09 17:30:00+03:00,9.824097633361816,9.872097969055176,9.656096458435059,9.680096626281738,9.680096626281738,17880578
2023-10-10 09:30:00+03:00,9.86409854888916,9.86409854888916,9.76009750366211,9.816097259521484,9.816097259521484,0
2023-10-10 10:30:00+03:00,9.816097259521484,9.904098510742188,9.808097839355469,9.88809871673584,9.88809871673584,9871387
2023-10-10 11:30:00+03:00,9.880098342895508,9.984099388122559,9.880098342895508,9.952098846435547,9.952098846435547,12006335
2023-10-10 12:30:00+03:00,9.944098472595215,9.960099220275879,9.86409854888916,9.872097969055176,9.872097969055176,5529374
2023-10-10 13:30:00+03:00,9.880098342895508,9.928098678588867,9.816097259521484,9.91209888458252,9.91209888458252,13603475
2023-10-10 14:30:00+03:00,9.904098510742188,9.976099014282227,9.856098175048828,9.968099594116211,9.968099594116211,9471252
2023-10-10 15:30:00+03:00,9.968099594116211,10.000099182128906,9.920098304748535,9.928098678588867,9.928098678588867,9375848
2023-10-10 16:30:00+03:00,9.928098678588867,9.960099220275879,9.856098175048828,9.920098304748535,9.920098304748535,9794010
2023-10-10 17:30:00+03:00,9.920098304748535,9.952098846435547,9.88809871673584,9.91209888458252,9.91209888458252,7683594
2023-10-11 09:30:00+03:00,10.512104988098145,10.52010440826416,10.360102653503418,10.400103569030762,10.400103569030762,0
2023-10-11 10:30:00+03:00,10.39210319519043,10.400103569030762,10.288102149963379,10.32010269165039,10.32010269165039,21494969
2023-10-11 11:30:00+03:00,10.32010269165039,10.34410285949707,10.21610164642334,10.224102020263672,10.224102020263672,10068478
2023-10-11 12:30:00+03:00,10.224102020263672,10.296102523803711,10.160100936889648,10.2641019821167,10.2641019821167,12668383
2023-10-11 13:30:00+03:00,10.2641019821167,10.312102317810059,10.200101852416992,10.248102188110352,10.248102188110352,7968134
2023-10-11 14:30:00+03:00,10.248102188110352,10.272102355957031,10.21610164642334,10.248102188110352,10.248102188110352,5580523
2023-10-11 15:30:00+03:00,10.24010181427002,10.24010181427002,10.160100936889648,10.176101684570312,10.176101684570312,9787013
2023-10-11 16:30:00+03:00,10.16810131072998,10.224102020263672,10.056099891662598,10.16810131072998,10.16810131072998,33582386
2023-10-11 17:30:00+03:00,10.176101684570312,10.208101272583008,10.112100601196289,10.160100936889648,10.160100936889648,15451171
2023-10-12 09:30:00+03:00,10.2641019821167,10.296102523803711,10.200101852416992,10.232101440429688,10.232101440429688,0
2023-10-12 10:30:00+03:00,10.224102020263672,10.32010269165039,10.200101852416992,10.256101608276367,10.256101608276367,19202854
2023-10-12 11:30:00+03:00,10.256101608276367,10.304102897644043,10.24010181427002,10.256101608276367,10.256101608276367,9343019
2023-10-12 12:30:00+03:00,10.256101608276367,10.256101608276367,10.19210147857666,10.208101272583008,10.208101272583008,8383538
2023-10-12 13:30:00+03:00,10.21610164642334,10.248102188110352,10.208101272583008,10.24010181427002,10.24010181427002,5038749
2023-10-12 14:30:00+03:00,10.24010181427002,10.272102355957031,9.944098472595215,10.024099349975586,10.024099349975586,28763200
2023-10-12 15:30:00+03:00,10.024099349975586,10.06410026550293,9.904098510742188,9.984099388122559,9.984099388122559,11091590
2023-10-12 16:30:00+03:00,9.984099388122559,9.99209976196289,9.688096046447754,9.688096046447754,9.688096046447754,18560023
2023-10-12 17:30:00+03:00,9.696096420288086,9.880098342895508,9.664095878601074,9.856098175048828,9.856098175048828,17981656
2023-10-13 09:30:00+03:00,9.768096923828125,9.816097259521484,9.672096252441406,9.76009750366211,9.76009750366211,0
2023-10-13 10:30:00+03:00,9.752097129821777,9.784097671508789,9.584095001220703,9.616095542907715,9.616095542907715,14933847
2023-10-13 11:30:00+03:00,9.616095542907715,9.624095916748047,9.464094161987305,9.576095581054688,9.576095581054688,11194560
2023-10-13 12:30:00+03:00,9.584095001220703,9.624095916748047,9.536094665527344,9.560094833374023,9.560094833374023,5304097
2023-10-13 13:30:00+03:00,9.552095413208008,9.592095375061035,9.528095245361328,9.552095413208008,9.552095413208008,4617143
2023-10-13 14:30:00+03:00,9.552095413208008,9.632096290588379,9.520094871520996,9.584095001220703,9.584095001220703,5834793
2023-10-13 15:30:00+03:00,9.584095001220703,9.584095001220703,9.472094535827637,9.544095039367676,9.544095039367676,8291540
2023-10-13 16:30:00+03:00,9.552095413208008,9.680096626281738,9.520094871520996,9.648096084594727,9.648096084594727,11770917
2023-10-13 17:30:00+03:00,9.648096084594727,9.656096458435059,9.528095245361328,9.584095001220703,9.584095001220703,6101672
2023-10-16 09:30:00+03:00,9.76009750366211,9.76009750366211,9.552095413208008,9.592095375061035,9.592095375061035,14797107
2023-10-16 10:30:00+03:00,9.592095375061035,9.592095375061035,9.400093078613281,9.440093994140625,9.440093994140625,15907750
2023-10-16 11:30:00+03:00,9.440093994140625,9.544095039367676,9.432093620300293,9.504094123840332,9.504094123840332,6041830
2023-10-16 12:30:00+03:00,9.496094703674316,9.544095039367676,9.440093994140625,9.464094161987305,9.464094161987305,5860344
2023-10-16 13:30:00+03:00,9.456093788146973,9.488094329833984,9.400093078613281,9.472094535827637,9.472094535827637,5812648
2023-10-16 14:30:00+03:00,9.472094535827637,9.552095413208008,9.456093788146973,9.536094665527344,9.536094665527344,7930444
2023-10-16 15:30:00+03:00,9.528095245361328,9.568095207214355,9.464094161987305,9.520094871520996,9.520094871520996,7329737
2023-10-16 16:30:00+03:00,9.520094871520996,9.568095207214355,9.416093826293945,9.496094703674316,9.496094703674316,11633702
2023-10-16 17:30:00+03:00,9.496094703674316,9.552095413208008,9.368093490600586,9.408093452453613,9.408093452453613,6935189
2023-10-17 09:30:00+03:00,9.360093116760254,9.552095413208008,9.352092742919922,9.496094703674316,9.496094703674316,0
2023-10-17 10:30:00+03:00,9.504094123840332,9.520094871520996,9.408093452453613,9.440093994140625,9.440093994140625,7030782
2023-10-17 11:30:00+03:00,9.440093994140625,9.456093788146973,9.312092781066895,9.368093490600586,9.368093490600586,6840739
2023-10-17 12:30:00+03:00,9.360093116760254,9.392093658447266,9.304092407226562,9.368093490600586,9.368093490600586,6075740
2023-10-17 13:30:00+03:00,9.368093490600586,9.400093078613281,9.328092575073242,9.368093490600586,9.368093490600586,4477486
2023-10-17 14:30:00+03:00,9.368093490600586,9.424094200134277,9.320093154907227,9.416093826293945,9.416093826293945,7770890
2023-10-17 15:30:00+03:00,9.416093826293945,9.480093955993652,9.384093284606934,9.424094200134277,9.424094200134277,10469373
2023-10-17 16:30:00+03:00,9.432093620300293,9.520094871520996,9.384093284606934,9.456093788146973,9.456093788146973,12268761
2023-10-17 17:30:00+03:00,9.456093788146973,9.496094703674316,9.424094200134277,9.488094329833984,9.488094329833984,6505434
2023-10-18 09:30:00+03:00,9.360093116760254,9.424094200134277,9.328092575073242,9.408093452453613,9.408093452453613,0
2023-10-18 10:30:00+03:00,9.400093078613281,9.416093826293945,9.304092407226562,9.376092910766602,9.376092910766602,15059109
2023-10-18 11:30:00+03:00,9.376092910766602,9.408093452453613,9.336092948913574,9.344093322753906,9.344093322753906,4432211
2023-10-18 12:30:00+03:00,9.352092742919922,9.384093284606934,9.320093154907227,9.352092742919922,9.352092742919922,4625456
2023-10-18 13:30:00+03:00,9.352092742919922,9.368093490600586,9.256092071533203,9.288092613220215,9.288092613220215,7981925
2023-10-18 14:30:00+03:00,9.288092613220215,9.312092781066895,9.256092071533203,9.280092239379883,9.280092239379883,4215301
2023-10-18 15:30:00+03:00,9.280092239379883,9.288092613220215,9.112091064453125,9.112091064453125,9.112091064453125,13379112
2023-10-18 16:30:00+03:00,9.112091064453125,9.200091361999512,9.104090690612793,9.14409065246582,9.14409065246582,12653657
2023-10-18 17:30:00+03:00,9.14409065246582,9.152091026306152,9.000089645385742,9.048089981079102,9.048089981079102,9854166
2023-10-19 09:30:00+03:00,9.128090858459473,9.19209098815918,9.080090522766113,9.184091567993164,9.184091567993164,0
2023-10-19 10:30:00+03:00,9.184091567993164,9.248091697692871,9.104090690612793,9.216092109680176,9.216092109680176,13512418
2023-10-19 11:30:00+03:00,9.216092109680176,9.320093154907227,9.208091735839844,9.264092445373535,9.264092445373535,11205407
2023-10-19 12:30:00+03:00,9.27209186553955,9.328092575073242,9.264092445373535,9.312092781066895,9.312092781066895,6151423
2023-10-19 13:30:00+03:00,9.320093154907227,9.400093078613281,9.320093154907227,9.352092742919922,9.352092742919922,8839458
2023-10-19 14:30:00+03:00,9.352092742919922,9.448094367980957,9.328092575073242,9.344093322753906,9.344093322753906,7806619
2023-10-19 15:30:00+03:00,9.352092742919922,9.368093490600586,9.152091026306152,9.208091735839844,9.208091735839844,15060939
2023-10-19 16:30:00+03:00,9.200091361999512,9.224091529846191,9.056090354919434,9.088089942932129,9.088089942932129,16752967
2023-10-19 17:30:00+03:00,9.088089942932129,9.184091567993164,9.04008960723877,9.176091194152832,9.176091194152832,5815549
2023-10-20 09:30:00+03:00,9.056090354919434,9.136091232299805,8.99208927154541,9.01608943939209,9.01608943939209,12244864
2023-10-20 10:30:00+03:00,9.008090019226074,9.080090522766113,8.96808910369873,9.000089645385742,9.000089645385742,10292626
2023-10-20 11:30:00+03:00,8.99208927154541,9.000089645385742,8.904088973999023,8.912088394165039,8.912088394165039,5537297
2023-10-20 12:30:00+03:00,8.920088768005371,8.952089309692383,8.848088264465332,8.928089141845703,8.928089141845703,8682389
2023-10-20 13:30:00+03:00,8.928089141845703,8.94408893585205,8.832087516784668,8.86408805847168,8.86408805847168,5215811
2023-10-20 14:30:00+03:00,8.86408805847168,8.896088600158691,8.808087348937988,8.832087516784668,8.832087516784668,7167757
2023-10-20 15:30:00+03:00,8.832087516784668,8.872088432312012,8.79208755493164,8.800087928771973,8.800087928771973,6611691
2023-10-20 16:30:00+03:00,8.800087928771973,8.808087348937988,8.720087051391602,8.760087013244629,8.760087013244629,15461292
2023-10-20 17:30:00+03:00,8.760087013244629,8.768087387084961,8.608085632324219,8.608085632324219,8.608085632324219,10512180
2023-10-23 09:30:00+03:00,8.800087928771973,8.824088096618652,8.648085594177246,8.768087387084961,8.768087387084961,0
2023-10-23 10:30:00+03:00,8.776087760925293,8.81608772277832,8.728086471557617,8.744087219238281,8.744087219238281,11515101
2023-10-23 11:30:00+03:00,8.73608684539795,8.744087219238281,8.632085800170898,8.672086715698242,8.672086715698242,8528723
2023-10-23 12:30:00+03:00,8.672086715698242,8.720087051391602,8.64008617401123,8.704086303710938,8.704086303710938,5145085
2023-10-23 13:30:00+03:00,8.704086303710938,8.728086471557617,8.600085258483887,8.61608600616455,8.61608600616455,6182827
2023-10-23 14:30:00+03:00,8.624085426330566,8.720087051391602,8.624085426330566,8.696086883544922,8.696086883544922,10510390
2023-10-23 15:30:00+03:00,8.68808650970459,8.784087181091309,8.672086715698242,8.73608684539795,8.73608684539795,13574967
2023-10-23 16:30:00+03:00,8.73608684539795,8.896088600158691,8.68808650970459,8.872088432312012,8.872088432312012,20543782
2023-10-23 17:30:00+03:00,8.872088432312012,8.904088973999023,8.808087348937988,8.840087890625,8.840087890625,9803127
2023-10-24 09:30:00+03:00,8.872088432312012,9.024089813232422,8.86408805847168,9.008090019226074,9.008090019226074,0
2023-10-24 10:30:00+03:00,9.008090019226074,9.248091697692871,9.008090019226074,9.216092109680176,9.216092109680176,27622185
2023-10-24 11:30:00+03:00,9.216092109680176,9.408093452453613,9.208091735839844,9.384093284606934,9.384093284606934,24287698
2023-10-24 12:30:00+03:00,9.384093284606934,9.408093452453613,9.328092575073242,9.400093078613281,9.400093078613281,7975022
2023-10-24 13:30:00+03:00,9.400093078613281,9.456093788146973,9.352092742919922,9.432093620300293,9.432093620300293,12501861
2023-10-24 14:30:00+03:00,9.440093994140625,9.496094703674316,9.392093658447266,9.472094535827637,9.472094535827637,10710109
2023-10-24 15:30:00+03:00,9.472094535827637,9.528095245361328,9.384093284606934,9.464094161987305,9.464094161987305,22378002
2023-10-24 16:30:00+03:00,9.464094161987305,9.672096252441406,9.456093788146973,9.608095169067383,9.608095169067383,29066995
2023-10-24 17:30:00+03:00,9.608095169067383,9.664095878601074,9.544095039367676,9.624095916748047,9.624095916748047,14423158
2023-10-25 09:30:00+03:00,9.632096290588379,9.640095710754395,9.512094497680664,9.608095169067383,9.608095169067383,0
2023-10-25 10:30:00+03:00,9.608095169067383,9.640095710754395,9.424094200134277,9.448094367980957,9.448094367980957,17551700
2023-10-25 11:30:00+03:00,9.448094367980957,9.496094703674316,9.440093994140625,9.480093955993652,9.480093955993652,5909785
2023-10-25 12:30:00+03:00,9.480093955993652,9.496094703674316,9.27209186553955,9.280092239379883,9.280092239379883,14273942
2023-10-25 13:30:00+03:00,9.280092239379883,9.312092781066895,9.184091567993164,9.200091361999512,9.200091361999512,13443206
2023-10-25 14:30:00+03:00,9.200091361999512,9.232091903686523,9.112091064453125,9.14409065246582,9.14409065246582,11583459
2023-10-25 15:30:00+03:00,9.14409065246582,9.1680908203125,8.960088729858398,9.008090019226074,9.008090019226074,18468223
2023-10-25 16:30:00+03:00,9.008090019226074,9.04008960723877,8.848088264465332,8.848088264465332,8.848088264465332,11284503
2023-10-26 09:30:00+03:00,8.952089309692383,9.032090187072754,8.768087387084961,8.832087516784668,8.832087516784668,0
2023-10-26 10:30:00+03:00,8.824088096618652,8.840087890625,8.584085464477539,8.608085632324219,8.608085632324219,29768481
2023-10-26 11:30:00+03:00,8.61608600616455,8.840087890625,8.592085838317871,8.832087516784668,8.832087516784668,27883524
2023-10-26 12:30:00+03:00,8.824088096618652,8.96808910369873,8.824088096618652,8.936088562011719,8.936088562011719,23609184
2023-10-26 13:30:00+03:00,8.94408893585205,9.104090690612793,8.776087760925293,8.832087516784668,8.832087516784668,54378063
2023-10-26 14:30:00+03:00,8.832087516784668,9.032090187072754,8.79208755493164,9.000089645385742,9.000089645385742,34293590
2023-10-26 15:30:00+03:00,9.000089645385742,9.088089942932129,8.94408893585205,8.96808910369873,8.96808910369873,29463640
2023-10-26 16:30:00+03:00,8.96808910369873,9.032090187072754,8.856087684631348,8.880088806152344,8.880088806152344,25111157
2023-10-26 17:30:00+03:00,8.88808822631836,8.912088394165039,8.768087387084961,8.88808822631836,8.88808822631836,18336576
2023-10-27 09:30:00+03:00,9.008090019226074,9.096090316772461,8.952089309692383,9.008090019226074,9.008090019226074,0
2023-10-27 10:30:00+03:00,9.000089645385742,9.008090019226074,8.840087890625,8.94408893585205,8.94408893585205,17574426
2023-10-27 11:30:00+03:00,8.94408893585205,8.952089309692383,8.86408805847168,8.872088432312012,8.872088432312012,9590486
2023-10-27 12:30:00+03:00,8.86408805847168,8.880088806152344,8.81608772277832,8.832087516784668,8.832087516784668,7209160
2023-10-27 13:30:00+03:00,8.832087516784668,8.872088432312012,8.768087387084961,8.808087348937988,8.808087348937988,15007093
2023-10-27 14:30:00+03:00,8.808087348937988,8.880088806152344,8.760087013244629,8.79208755493164,8.79208755493164,11699047
2023-10-27 15:30:00+03:00,8.784087181091309,8.800087928771973,8.68808650970459,8.768087387084961,8.768087387084961,10199642
2023-10-27 16:30:00+03:00,8.768087387084961,8.896088600158691,8.73608684539795,8.824088096618652,8.824088096618652,19958948
2023-10-27 17:30:00+03:00,8.81608772277832,8.984089851379395,8.776087760925293,8.872088432312012,8.872088432312012,25603911
2023-10-30 09:30:00+03:00,8.832087516784668,8.86408805847168,8.752086639404297,8.856087684631348,8.856087684631348,23887916
2023-10-30 10:30:00+03:00,8.856087684631348,8.872088432312012,8.768087387084961,8.824088096618652,8.824088096618652,19449673
2023-10-30 11:30:00+03:00,8.824088096618652,8.832087516784668,8.760087013244629,8.768087387084961,8.768087387084961,9321173
2023-10-30 12:30:00+03:00,8.768087387084961,8.776087760925293,8.728086471557617,8.760087013244629,8.760087013244629,11167044
2023-10-30 13:30:00+03:00,8.760087013244629,8.800087928771973,8.744087219238281,8.768087387084961,8.768087387084961,5506419
2023-10-30 14:30:00+03:00,8.768087387084961,8.79208755493164,8.744087219238281,8.768087387084961,8.768087387084961,5907354
2023-10-30 15:30:00+03:00,8.760087013244629,8.784087181091309,8.68808650970459,8.696086883544922,8.696086883544922,10788084
2023-10-30 16:30:00+03:00,8.696086883544922,8.776087760925293,8.64008617401123,8.744087219238281,8.744087219238281,17833914
2023-10-31 09:30:00+03:00,8.760087013244629,8.784087181091309,8.68808650970459,8.696086883544922,8.696086883544922,10441874
2023-10-31 10:30:00+03:00,8.696086883544922,8.808087348937988,8.680086135864258,8.760087013244629,8.760087013244629,16042229
2023-10-31 11:30:00+03:00,8.760087013244629,8.776087760925293,8.71208667755127,8.73608684539795,8.73608684539795,6411897
2023-10-31 12:30:00+03:00,8.73608684539795,8.808087348937988,8.720087051391602,8.784087181091309,8.784087181091309,12052566
2023-10-31 13:30:00+03:00,8.784087181091309,8.79208755493164,8.720087051391602,8.768087387084961,8.768087387084961,11566001
2023-10-31 14:30:00+03:00,8.768087387084961,8.776087760925293,8.66408634185791,8.680086135864258,8.680086135864258,8633451
2023-10-31 15:30:00+03:00,8.672086715698242,8.680086135864258,8.528084754943848,8.592085838317871,8.592085838317871,14458913
2023-10-31 16:30:00+03:00,8.592085838317871,8.592085838317871,8.448083877563477,8.46408462524414,8.46408462524414,14587071
2023-11-01 09:30:00+03:00,8.472084045410156,8.48808479309082,8.38408374786377,8.38408374786377,8.38408374786377,11855601
2023-11-01 10:30:00+03:00,8.38408374786377,8.480084419250488,8.296082496643066,8.424083709716797,8.424083709716797,19306437
2023-11-01 11:30:00+03:00,8.424083709716797,8.440083503723145,8.352083206176758,8.40808391571045,8.40808391571045,6168162
2023-11-01 12:30:00+03:00,8.400083541870117,8.416083335876465,8.320082664489746,8.336082458496094,8.336082458496094,5287697
2023-11-01 13:30:00+03:00,8.336082458496094,8.344082832336426,8.23208236694336,8.280082702636719,8.280082702636719,11389063
2023-11-01 14:30:00+03:00,8.280082702636719,8.328083038330078,8.240081787109375,8.280082702636719,8.280082702636719,12671703
