,Open,High,Low,Close,Adj Close,Volume
2023-10-30 12:30:00-04:00,4144.35986328125,4162.240234375,4137.169921875,4161.10009765625,4161.10009765625,240669000
2023-10-30 13:30:00-04:00,4161.14013671875,4167.75,4157.14990234375,4163.5,4163.5,250889000
2023-10-30 14:30:00-04:00,4163.509765625,4177.47021484375,4163.509765625,4172.9599609375,4172.9599609375,301588000
2023-10-30 15:30:00-04:00,4172.9599609375,4174.4501953125,4165.85009765625,4166.509765625,4166.509765625,398428000
2023-10-31 09:30:00-04:00,4171.330078125,4172.8701171875,4153.1201171875,4168.02978515625,4168.02978515625,0
2023-10-31 10:30:00-04:00,4167.93994140625,4176.02978515625,4158.93017578125,4167.5400390625,4167.5400390625,305111078
2023-10-31 11:30:00-04:00,4167.6201171875,4175.2998046875,4163.43017578125,4169.740234375,4169.740234375,235801127
2023-10-31 12:30:00-04:00,4169.6298828125,4181.740234375,4164.2099609375,4180.02978515625,4180.02978515625,210743197
2023-10-31 13:30:00-04:00,4180.0,4190.89990234375,4180.0,4181.72998046875,4181.72998046875,227342000
2023-10-31 14:30:00-04:00,4181.56005859375,4195.4599609375,4181.490234375,4193.0400390625,4193.0400390625,264149000
2023-10-31 15:30:00-04:00,4193.009765625,4195.5498046875,4186.419921875,4193.35009765625,4193.35009765625,414516000
2023-11-01 09:30:00-04:00,4201.27001953125,4225.22021484375,4197.740234375,4222.759765625,4222.759765625,492931336
2023-11-01 10:30:00-04:00,4222.72021484375,4229.330078125,4213.1298828125,4214.259765625,4214.259765625,323118613
2023-11-01 11:30:00-04:00,4214.31005859375,4219.4501953125,4209.27001953125,4211.02001953125,4211.02001953125,237643051
2023-11-01 12:30:00-04:00,4211.009765625,4214.35009765625,4204.1298828125,4208.5,4208.5,219997000
2023-11-01 13:30:00-04:00,4208.509765625,4219.16015625,4204.22021484375,4215.080078125,4215.080078125,231901000
2023-11-01 14:30:00-04:00,4214.9501953125,4244.10986328125,4202.02001953125,4239.25,4239.25,412504000
2023-11-01 15:30:00-04:00,4239.22998046875,4245.64013671875,4235.7998046875,4237.60986328125,4237.60986328125,430241000
2023-11-02 09:30:00-04:00,4268.259765625,4294.509765625,4268.259765625,4292.990234375,4292.990234375,0
2023-11-02 10:30:00-04:00,4293.0400390625,4304.35009765625,4292.7099609375,4298.169921875,4298.169921875,355126457
2023-11-02 11:30:00-04:00,4298.1201171875,4303.580078125,4295.72998046875,4298.18017578125,4298.18017578125,258768176
2023-11-02 12:30:00-04:00,4298.14013671875,4308.64990234375,4297.31982421875,4307.10009765625,4307.10009765625,226964000
2023-11-02 13:30:00-04:00,4307.10986328125,4314.68994140625,4307.10986328125,4312.43994140625,4312.43994140625,229619000
2023-11-02 14:30:00-04:00,4312.4599609375,4316.169921875,4311.02001953125,4313.60986328125,4313.60986328125,285691000
2023-11-02 15:30:00-04:00,4313.669921875,4319.72021484375,4313.41015625,4317.9599609375,4317.9599609375,441140000
2023-11-03 09:30:00-04:00,4334.22998046875,4364.47021484375,4334.22998046875,4348.8798828125,4348.8798828125,0
2023-11-03 10:30:00-04:00,4349.06982421875,4353.8701171875,4343.58984375,4350.43994140625,4350.43994140625,341329357
2023-11-03 11:30:00-04:00,4350.43017578125,4367.68017578125,4350.43017578125,4366.43017578125,4366.43017578125,262916330
2023-11-03 12:30:00-04:00,4366.35009765625,4369.5400390625,4359.35009765625,4361.39013671875,4361.39013671875,230716000
2023-11-03 13:30:00-04:00,4361.3798828125,4369.02001953125,4360.3701171875,4368.0498046875,4368.0498046875,224414000
2023-11-03 14:30:00-04:00,4368.009765625,4373.6201171875,4364.35986328125,4365.39990234375,4365.39990234375,275520000
2023-11-03 15:30:00-04:00,4365.39990234375,4365.8798828125,4357.6201171875,4358.10986328125,4358.10986328125,407786000
2023-11-06 09:30:00-05:00,4364.27001953125,4372.2099609375,4358.39990234375,4363.47998046875,4363.47998046875,0
2023-11-06 10:30:00-05:00,4363.52978515625,4369.2099609375,4362.0400390625,4365.2001953125,4365.2001953125,246757973
2023-11-06 11:30:00-05:00,4365.259765625,4366.6298828125,4359.7900390625,4361.18017578125,4361.18017578125,202914821
2023-11-06 12:30:00-05:00,4361.14013671875,4361.85009765625,4347.52978515625,4352.52978515625,4352.52978515625,187456397
2023-11-06 13:30:00-05:00,4352.52001953125,4355.56005859375,4347.77001953125,4353.14990234375,4353.14990234375,188989000
2023-11-06 14:30:00-05:00,4353.2001953125,4362.85009765625,4352.580078125,4360.8701171875,4360.8701171875,229930000
2023-11-06 15:30:00-05:00,4360.85009765625,4367.0498046875,4357.7001953125,4366.72998046875,4366.72998046875,339795000
2023-11-07 09:30:00-05:00,4366.2099609375,4375.18017578125,4355.41015625,4375.18017578125,4375.18017578125,0
2023-11-07 10:30:00-05:00,4375.18017578125,4385.14990234375,4374.22998046875,4381.2001953125,4381.2001953125,267835867
2023-11-07 11:30:00-05:00,4381.27001953125,4385.41015625,4371.6298828125,4373.5400390625,4373.5400390625,195244315
2023-11-07 12:30:00-05:00,4373.5498046875,4382.85009765625,4369.58984375,4380.990234375,4380.990234375,193088313
2023-11-07 13:30:00-05:00,4381.02978515625,4384.9501953125,4380.85986328125,4383.56982421875,4383.56982421875,194098000
2023-11-07 14:30:00-05:00,4383.60986328125,4384.83984375,4377.08984375,4382.6298828125,4382.6298828125,237442000
2023-11-07 15:30:00-05:00,4382.56005859375,4386.259765625,4373.02978515625,4378.81005859375,4378.81005859375,358747000
2023-11-08 09:30:00-05:00,4384.3701171875,4391.2001953125,4377.830078125,4379.64990234375,4379.64990234375,0
2023-11-08 10:30:00-05:00,4379.66015625,4381.830078125,4372.93017578125,4375.64990234375,4375.64990234375,265013720
2023-11-08 11:30:00-05:00,4375.580078125,4378.77001953125,4359.759765625,4365.4501953125,4365.4501953125,228255180
2023-11-08 12:30:00-05:00,4365.31982421875,4375.43017578125,4363.009765625,4374.43994140625,4374.43994140625,197889042
2023-11-08 13:30:00-05:00,4374.41015625,4381.490234375,4374.25,4380.77978515625,4380.77978515625,181755000
2023-11-08 14:30:00-05:00,4380.72998046875,4382.1201171875,4375.10009765625,4379.75,4379.75,242882000
2023-11-08 15:30:00-05:00,4379.81005859375,4387.89990234375,4377.5498046875,4382.97998046875,4382.97998046875,364948000
2023-11-09 09:30:00-05:00,4391.41015625,4393.39990234375,4373.47021484375,4374.2099609375,4374.2099609375,0
2023-11-09 10:30:00-05:00,4374.330078125,4388.259765625,4370.56005859375,4383.8701171875,4383.8701171875,254498591
2023-11-09 11:30:00-05:00,4383.91015625,4390.259765625,4381.0,4381.490234375,4381.490234375,215791313
2023-11-09 12:30:00-05:00,4381.490234375,4386.5,4361.43017578125,4373.7001953125,4373.7001953125,232505972
2023-11-09 13:30:00-05:00,4373.68994140625,4375.18017578125,4349.22998046875,4357.2998046875,4357.2998046875,240159000
2023-11-09 14:30:00-05:00,4357.330078125,4359.509765625,4344.35009765625,4347.10009765625,4347.10009765625,260658000
2023-11-09 15:30:00-05:00,4347.06982421875,4349.52001953125,4343.93994140625,4347.43017578125,4347.43017578125,357004000
2023-11-10 09:30:00-05:00,4364.14990234375,4370.16015625,4355.259765625,4357.02978515625,4357.02978515625,400512868
2023-11-10 10:30:00-05:00,4356.91015625,4377.41015625,4353.33984375,4374.990234375,4374.990234375,252321567
2023-11-10 11:30:00-05:00,4375.080078125,4383.85009765625,4370.72021484375,4382.5400390625,4382.5400390625,200050382
2023-11-10 12:30:00-05:00,4382.60009765625,4400.759765625,4382.60009765625,4398.7001953125,4398.7001953125,211231183
2023-11-10 13:30:00-05:00,4398.7099609375,4407.830078125,4398.7099609375,4407.009765625,4407.009765625,194063000
2023-11-10 14:30:00-05:00,4407.02978515625,4412.91015625,4404.41015625,4412.64990234375,4412.64990234375,221477000
2023-11-10 15:30:00-05:00,4412.7001953125,4418.02978515625,4411.35986328125,4415.89013671875,4415.89013671875,348135000
2023-11-13 09:30:00-05:00,4406.66015625,4406.66015625,4393.81982421875,4400.97021484375,4400.97021484375,0
2023-11-13 10:30:00-05:00,4401.0498046875,4413.830078125,4399.6201171875,4413.830078125,4413.830078125,247257114
2023-11-13 11:30:00-05:00,4413.830078125,4421.759765625,4412.490234375,4416.60986328125,4416.60986328125,210047239
2023-11-13 12:30:00-05:00,4416.6201171875,4416.89013671875,4410.259765625,4410.8798828125,4410.8798828125,159880983
2023-11-13 13:30:00-05:00,4410.6201171875,4418.97021484375,4408.490234375,4418.0400390625,4418.0400390625,167607249
2023-11-13 14:30:00-05:00,4418.02978515625,4419.7001953125,4411.93017578125,4416.3798828125,4416.3798828125,189052000
2023-11-13 15:30:00-05:00,4416.41015625,4416.509765625,4410.08984375,4411.1201171875,4411.1201171875,298716000
