,Open,High,Low,Close,Adj Close,Volume
2024-05-30 13:30:00-04:00,5258.009765625,5260.2099609375,5245.35986328125,5250.25,5250.25,212305000
2024-05-30 14:30:00-04:00,5250.2001953125,5252.669921875,5237.4599609375,5241.97021484375,5241.97021484375,237692000
2024-05-30 15:30:00-04:00,5241.91015625,5243.75,5222.10009765625,5236.169921875,5236.169921875,385048000
2024-05-31 09:30:00-04:00,5243.2099609375,5256.47998046875,5217.0498046875,5218.759765625,5218.759765625,0
2024-05-31 10:30:00-04:00,5218.77978515625,5218.830078125,5207.4599609375,5208.8701171875,5208.8701171875,299680369
2024-05-31 11:30:00-04:00,5209.60986328125,5209.9599609375,5191.68017578125,5196.080078125,5196.080078125,221337093
2024-05-31 12:30:00-04:00,5195.9599609375,5216.9501953125,5195.25,5216.14990234375,5216.14990234375,186981396
2024-05-31 13:30:00-04:00,5216.08984375,5220.64990234375,5212.31005859375,5215.740234375,5215.740234375,206829000
2024-05-31 14:30:00-04:00,5215.75,5235.06005859375,5214.25,5230.740234375,5230.740234375,261779000
2024-05-31 15:30:00-04:00,5230.68994140625,5280.330078125,5228.47021484375,5280.009765625,5280.009765625,563111000
2024-06-03 09:30:00-04:00,5297.14990234375,5302.10986328125,5283.39990234375,5291.97021484375,5291.97021484375,0
2024-06-03 10:30:00-04:00,5291.93017578125,5292.25,5262.25,5272.41015625,5272.41015625,247434794
2024-06-03 11:30:00-04:00,5272.43994140625,5275.52978515625,5244.31982421875,5247.06005859375,5247.06005859375,210197665
2024-06-03 12:30:00-04:00,5246.990234375,5254.240234375,5234.31982421875,5253.759765625,5253.759765625,198659332
2024-06-03 13:30:00-04:00,5253.77001953125,5265.02978515625,5253.56982421875,5259.240234375,5259.240234375,187062000
2024-06-03 14:30:00-04:00,5259.25,5272.58984375,5259.18994140625,5270.41015625,5270.41015625,211958000
2024-06-03 15:30:00-04:00,5270.39013671875,5282.919921875,5265.77001953125,5282.81982421875,5282.81982421875,341253000
2024-06-04 09:30:00-04:00,5278.240234375,5284.75,5264.31982421875,5277.33984375,5277.33984375,0
2024-06-04 10:30:00-04:00,5277.35009765625,5280.83984375,5264.14013671875,5266.33984375,5266.33984375,232322555
2024-06-04 11:30:00-04:00,5266.4501953125,5267.830078125,5257.6298828125,5267.419921875,5267.419921875,191234174
2024-06-04 12:30:00-04:00,5267.39990234375,5276.91015625,5264.31982421875,5276.830078125,5276.830078125,171061943
2024-06-04 13:30:00-04:00,5276.83984375,5296.60009765625,5271.47021484375,5296.60009765625,5296.60009765625,187888483
2024-06-04 14:30:00-04:00,5296.58984375,5298.7998046875,5274.41015625,5283.85986328125,5283.85986328125,223434000
2024-06-04 15:30:00-04:00,5283.830078125,5293.009765625,5278.0400390625,5290.740234375,5290.740234375,332191000
2024-06-05 09:30:00-04:00,5314.47998046875,5316.2998046875,5297.64013671875,5310.259765625,5310.259765625,0
2024-06-05 10:30:00-04:00,5310.2998046875,5329.2998046875,5310.2998046875,5327.16015625,5327.16015625,245343652
2024-06-05 11:30:00-04:00,5327.1201171875,5332.5,5325.72998046875,5329.5,5329.5,191852509
2024-06-05 12:30:00-04:00,5329.490234375,5338.009765625,5328.830078125,5335.35986328125,5335.35986328125,165094043
2024-06-05 13:30:00-04:00,5335.2900390625,5343.16015625,5334.56982421875,5343.16015625,5343.16015625,167991000
2024-06-05 14:30:00-04:00,5343.080078125,5349.77001953125,5342.509765625,5345.2001953125,5345.2001953125,221607000
2024-06-05 15:30:00-04:00,5345.2900390625,5353.64013671875,5340.8798828125,5353.64013671875,5353.64013671875,342058000
2024-06-06 09:30:00-04:00,5357.7998046875,5362.35009765625,5350.72021484375,5358.419921875,5358.419921875,0
2024-06-06 10:30:00-04:00,5358.31005859375,5358.58984375,5350.33984375,5352.18017578125,5352.18017578125,222642602
2024-06-06 11:30:00-04:00,5352.2998046875,5352.64990234375,5342.93017578125,5344.31005859375,5344.31005859375,181382466
2024-06-06 12:30:00-04:00,5344.60986328125,5350.1298828125,5340.14990234375,5348.85986328125,5348.85986328125,179077400
2024-06-06 13:30:00-04:00,5348.8798828125,5352.2099609375,5335.35986328125,5344.08984375,5344.08984375,189315577
2024-06-06 14:30:00-04:00,5344.18017578125,5353.830078125,5341.83984375,5352.2998046875,5352.2998046875,197600000
2024-06-06 15:30:00-04:00,5352.330078125,5353.7001953125,5347.5400390625,5352.91015625,5352.91015625,321312000
2024-06-07 09:30:00-04:00,5343.81005859375,5354.25,5331.330078125,5353.330078125,5353.330078125,0
2024-06-07 10:30:00-04:00,5353.33984375,5370.2998046875,5347.08984375,5355.759765625,5355.759765625,210590887
2024-06-07 11:30:00-04:00,5355.9599609375,5365.759765625,5353.740234375,5365.64990234375,5365.64990234375,163628407
2024-06-07 12:30:00-04:00,5365.7900390625,5375.080078125,5356.72021484375,5368.2900390625,5368.2900390625,158858208
2024-06-07 13:30:00-04:00,5368.3798828125,5370.5,5341.8798828125,5353.89990234375,5353.89990234375,159793487
2024-06-07 14:30:00-04:00,5353.77001953125,5360.7900390625,5345.56005859375,5353.990234375,5353.990234375,186362000
2024-06-07 15:30:00-04:00,5353.89013671875,5355.1298828125,5344.56005859375,5346.2998046875,5346.2998046875,304442000
2024-06-10 09:30:00-04:00,5341.22021484375,5342.72998046875,5331.52001953125,5342.31982421875,5342.31982421875,0
2024-06-10 10:30:00-04:00,5342.2998046875,5350.33984375,5340.509765625,5350.22998046875,5350.22998046875,279652621
2024-06-10 11:30:00-04:00,5350.330078125,5357.9599609375,5349.68017578125,5354.919921875,5354.919921875,219192079
2024-06-10 12:30:00-04:00,5354.93994140625,5357.1298828125,5348.5498046875,5349.2900390625,5349.2900390625,192545476
2024-06-10 13:30:00-04:00,5349.18017578125,5362.5400390625,5348.1201171875,5351.1298828125,5351.1298828125,218217000
2024-06-10 14:30:00-04:00,5351.18994140625,5365.7900390625,5349.009765625,5361.83984375,5361.83984375,241088000
2024-06-10 15:30:00-04:00,5361.91015625,5361.9599609375,5353.5498046875,5360.66015625,5360.66015625,363362000
2024-06-11 09:30:00-04:00,5353.0,5353.0,5327.25,5343.509765625,5343.509765625,0
2024-06-11 10:30:00-04:00,5343.39013671875,5353.64990234375,5342.240234375,5350.669921875,5350.669921875,269480106
2024-06-11 11:30:00-04:00,5350.64990234375,5354.240234375,5341.60009765625,5344.669921875,5344.669921875,230428313
2024-06-11 12:30:00-04:00,5344.740234375,5354.2998046875,5343.89990234375,5348.6201171875,5348.6201171875,179879671
2024-06-11 13:30:00-04:00,5348.56005859375,5368.10986328125,5348.4501953125,5368.0400390625,5368.0400390625,174402000
2024-06-11 14:30:00-04:00,5367.91015625,5372.4501953125,5364.490234375,5364.740234375,5364.740234375,215708000
2024-06-11 15:30:00-04:00,5364.759765625,5375.9501953125,5362.830078125,5375.81005859375,5375.81005859375,369398000
2024-06-12 09:30:00-04:00,5409.1298828125,5446.22021484375,5409.1298828125,5446.14013671875,5446.14013671875,0
2024-06-12 10:30:00-04:00,5446.27978515625,5446.27978515625,5432.509765625,5438.77001953125,5438.77001953125,326122773
2024-06-12 11:30:00-04:00,5438.7998046875,5438.9501953125,5431.60009765625,5431.8798828125,5431.8798828125,230890034
2024-06-12 12:30:00-04:00,5431.740234375,5439.91015625,5430.89990234375,5436.06005859375,5436.06005859375,185391000
2024-06-12 13:30:00-04:00,5435.990234375,5435.990234375,5416.7998046875,5433.52001953125,5433.52001953125,238989000
2024-06-12 14:30:00-04:00,5433.60986328125,5447.25,5414.18994140625,5416.759765625,5416.759765625,315297000
2024-06-12 15:30:00-04:00,5416.83984375,5429.66015625,5410.0400390625,5421.14013671875,5421.14013671875,396154000
2024-06-13 09:30:00-04:00,5441.93017578125,5441.93017578125,5410.89990234375,5416.58984375,5416.58984375,0
2024-06-13 10:30:00-04:00,5416.56982421875,5419.97021484375,5409.16015625,5418.3701171875,5418.3701171875,280272810
2024-06-13 11:30:00-04:00,5418.2001953125,5422.8701171875,5403.31005859375,5403.89990234375,5403.89990234375,210925837
2024-06-13 12:30:00-04:00,5403.8701171875,5425.990234375,5402.509765625,5423.669921875,5423.669921875,187563000
2024-06-13 13:30:00-04:00,5423.64013671875,5428.35009765625,5418.9501953125,5427.0,5427.0,175502000
2024-06-13 14:30:00-04:00,5427.0,5436.7900390625,5426.5,5431.97998046875,5431.97998046875,234926000
2024-06-13 15:30:00-04:00,5431.7900390625,5439.3798828125,5428.7001953125,5432.81005859375,5432.81005859375,342108000
2024-06-13 16:00:00-04:00,5433.740234375,5433.740234375,5433.740234375,5433.740234375,5433.740234375,0
